342,60,372,788,136,54
343,60,369,789,130,55
344,60,366,790,133,56
345,60,363,791,134,56
346,60,360,793,132,55
347,60,359,794,131,54
348,60,356,796,135,54
349,60,355,798,132,51
350,60,353,798,137,56
351,60,352,797,142,58
352,60,352,800,140,56
353,60,351,802,133,55
354,60,347,802,139,59
355,60,348,806,129,54
356,60,345,807,130,54
357,60,343,808,136,55
358,60,340,809,135,56
359,60,339,812,127,53
360,60,335,811,135,56
361,60,334,813,128,53
362,60,331,813,139,57
363,60,330,814,141,58
364,60,329,815,135,56
365,60,329,816,134,53
366,60,327,817,138,56
367,60,325,817,138,57
368,60,324,820,125,52
369,60,322,821,123,51
370,60,320,822,124,50
371,60,316,822,119,50
372,60,314,823,122,50
373,60,313,824,124,50
374,60,310,824,125,51
375,60,309,826,123,52
376,60,309,827,123,51
377,60,308,827,125,52
378,60,307,828,130,52
379,60,307,830,122,49
380,60,305,831,123,50
381,60,303,834,121,50
382,60,301,834,124,51
383,60,300,835,126,49
384,60,297,837,126,49
385,60,295,838,127,51
386,60,292,840,124,51
387,60,291,841,125,48
388,60,291,843,124,47
389,60,290,844,127,49
390,60,289,843,125,51
391,60,288,843,127,52
392,60,288,847,122,47
393,60,285,846,126,49
394,60,283,846,128,52
395,60,282,848,126,49
396,60,280,847,122,51
397,60,279,850,117,49
398,60,277,852,118,48
399,60,275,852,119,47
400,60,273,852,124,49
311,61,143,872,91,45
312,61,145,875,84,40
313,61,147,874,84,38
314,61,145,872,93,42
315,61,148,872,89,41
316,61,149,872,90,41
317,61,151,874,87,35
318,61,150,872,88,37
319,61,152,873,84,35
320,61,152.5,870.5,84,37
321,61,153,868,84,39
322,61,153,867,98,43
323,61,153.67,866.67,95,42.667
324,61,154.33,866.33,92,42.333
325,61,155,866,89,42
326,61,157,865,89,41
327,61,156,864,93,43
328,61,157,863,101,44
329,61,157.67,862,100,45
330,61,158.33,861,99,46
331,61,159,860,98,47
332,61,159,859,100,47
333,61,160,860,94,44
334,61,161,859,98,45
335,61,167.67,853.67,102.33,54
336,61,174.33,848.33,106.67,63
337,61,181,843,111,72
338,61,183,843,126,71
339,61,186,845,110,61
340,61,186,843,109,61
341,61,186,843,108,64
342,61,187,842,111,67
343,61,186,839,113,65
344,61,187,838,107,67
345,61,186,831.5,117.5,77
346,61,185,825,128,87
347,61,188,825,134,87
348,61,189,825,133,85
314,62,385,0,125,47
315,62,378,0,145,34
316,62,377,0,143,37
317,62,374.75,0,142.5,40
318,62,372.5,0,142,43
319,62,370.25,0,141.5,46
320,62,368,0,141,49
321,62,368,0,141,51
322,62,368,1,139,54
323,62,368,2,137,55
324,62,366,3,144,62
325,62,365,10,135,55
326,62,361,14,133,56
327,62,361,19,117,52
328,62,357,21,133,55
329,62,356,28,121,49
330,62,353,30,125,50
331,62,351,33,125,50
332,62,348,36,128,52
333,62,347,40,129,51
334,62,345,41,134,54
335,62,345,45,132,53
336,62,346,50,121,50
337,62,344,52,124,52
338,62,341,55,137,54
339,62,340,58,131,53
340,62,337,61,133,54
341,62,337,68,131,52
342,62,333,70,127,53
343,62,330,72,137,55
344,62,328,75,130,53
345,62,327,77,130,52
346,62,324,78,140,58
347,62,324,83,137,54
348,62,325,88,132,51
349,62,323,90,136,53
350,62,323,94,127,51
351,62,322,96,130,52
352,62,319,99,129,51
353,62,316,101,126,51
354,62,314,105,120,50
355,62,312,108,117,49
356,62,311,110,126,48
357,62,308,115,121,47
358,62,304,115,124,50
359,62,303,118,131,49
360,62,302,118,133,53
361,62,302,123,123,49
362,62,302,125,126,49
363,62,300,128,126,50
364,62,299,131,125,49
365,62,298,134,120,49
366,62,296,137,120,49
367,62,294,141,120,49
368,62,292,143,126,50
369,62,289,145,123,50
370,62,287,147,129,51
371,62,286,150,129,49
372,62,286,153,119,48
373,62,284,155,128,49
374,62,283,156,133,51
375,62,283,159,123,49
376,62,284,164,118,46
377,62,282,166,121,45
378,62,280,168,118,47
379,62,279,172,105,44
380,62,276,174,105,47
381,62,273,176,108,47
382,62,272,179,113,46
383,62,268,179,121,50
384,62,267,181,122,49
385,62,267,183,124,49
386,62,266,185,126,50
387,62,266,189,117,46
388,62,265,189,122,50
389,62,264,193,123,49
390,62,264,197,114,47
391,62,260,197,122,49
392,62,259,200,123,50
393,62,258,204,121,47
394,62,256,206,124,48
395,62,254,207,125,48
396,62,250,206,128,53
397,62,251,210,125,48
398,62,251,214,121,45
399,62,250,215,120,47
400,62,249,218,121,48
332,63,346,88,145,63
333,63,344,88,154,65
334,63,339,87,151,71
335,63,337,91,143,64
336,63,334,93,128,67
337,63,334.5,94,128.5,68.5
338,63,335,95,129,70
339,63,331,98,120,70
340,63,333,102,134,65
341,63,329,104,117,71
342,63,328.5,109,114.5,65.5
343,63,328,114,112,60
344,63,324,115,109,64
345,63,321.5,117.5,113.5,66
346,63,319,120,118,68
347,63,319,125,112,59
348,63,315,126,116,66
349,63,314,133,139,61
350,63,315,138,143,60
351,63,312,137,143,64
352,63,311,140,144,62
353,63,311,144,147,63
354,63,310,146,145,60
355,63,310,151,141,58
356,63,309,155,137,57
357,63,309,159,145,58
358,63,305,160,143,61
359,63,303,165,139,59
360,63,303,170,137,59
361,63,301,173,144,59
362,63,300,176,147,57
363,63,297,176,146.5,59.5
364,63,294,176,146,62
365,63,295,180,144,58
366,63,292,183,134,56
367,63,290,184,133,57
368,63,289,185,118,60
369,63,288,187,117,60
370,63,287,188,129,60
371,63,287,191,132,59
372,63,286,196,114,56
373,63,283,196,116,57
374,63,282,199,109,53
375,63,281,203,110,52
376,63,278,203,124,57
377,63,274,204,128,60
378,63,272,207,138,62
379,63,274,213,137,58
380,63,275,219,140,56
381,63,276,222,133,54
382,63,273,223,137,56
383,63,271,224,135.5,56
384,63,269,225,134,56
385,63,266,224,139,59
386,63,265,227,134,61
387,63,267,232,136,59
388,63,266,236,134,57
389,63,268,245,131,51
390,63,265,244,134,54
391,63,264,246,137,55
392,63,260,247,139,54
393,63,258,250,136,54
394,63,254,250,137,53
395,63,251,249,119,57
396,63,252,254,117,53
397,63,250,253,108,56
398,63,250,254,100,55
399,63,248,256,97,57
400,63,249,261,103,53
342,64,166,852,102,49
343,64,167,851,105,48
344,64,168,850,101,47
345,64,167,852,100,45
346,64,172,852,91,42
347,64,172,852,93,43
345,65,75,332,84,35
346,65,76,336,75,31
347,65,75,338,76,32
348,65,73,338,72,33
349,65,73,339,76,33
350,65,71,340,74,31
351,65,71,342,74,31
352,65,70,342,77,33
353,65,69,343,83,34
354,65,69,343,83,35
355,65,69,343,82,37
356,65,69,345,86,38
357,65,69,348,85,37
358,65,70,351,82,34
359,65,68,350,85,40
360,65,68,351,81,38
361,65,66,353,85,38
362,65,66,356,77,34
363,65,65,358,75,34
364,65,64,360,74,33
365,65,63,360,77,35
366,65,63,361,75,34
367,65,63,362,77,34
368,65,63,364,77,34
369,65,63,366,78,33
370,65,62,366,82,37
371,65,62,367,81,37
372,65,63,370,71,34
373,65,61,370,83,37
374,65,61,372,78,34
375,65,60,373,77,34
376,65,60,375,74,32
377,65,59,376,71,32
378,65,57,375,84,38
379,65,57,377,81,36
380,65,57,377,84,38
381,65,56,380,81,38
382,65,55,381,87,39
383,65,57,382,84,37
384,65,57,385,78,36
385,65,56.333,387.67,79.667,34.667
386,65,55.667,390.33,81.333,33.333
387,65,55,393,83,32
388,65,55,395,83,31
389,65,57,397,81,30
390,65,58,400,76,27
391,65,53,398,84,33
392,65,52,399,83,32
393,65,51,401,85,31
394,65,51,401,83,32
348,66,196,840,91,53
349,66,198,841,83,49
350,66,174,848,103,49
351,66,172,846,110,53
352,66,173,845,109,52
353,66,173,842,113,55
354,66,177,845,101,47
355,66,176,845,105,48
356,66,178,846,100,44
357,66,176,841,110,54
358,66,178.5,842,107.5,50.5
359,66,181,843,105,47
360,66,183,845,96,43
361,66,182,841.67,105,49.333
362,66,181,838.33,114,55.667
363,66,180,835,123,62
364,66,179.67,832.33,125.67,64
365,66,179.33,829.67,128.33,66
366,66,179,827,131,68
367,66,181.2,827.6,126.8,65.4
368,66,183.4,828.2,122.6,62.8
369,66,185.6,828.8,118.4,60.2
370,66,187.8,829.4,114.2,57.6
371,66,190,830,110,55
372,66,190,831,114,55
373,66,189,826,117,62
374,66,192,828,111,56
375,66,195,830,105,50
376,66,195,828,108,52
377,66,197,829,103,49
378,66,197,827,109,53
379,66,197,825,115,56
380,66,197,823,115,59
381,66,196,819,125,68
359,67,0,517,71,53
360,67,0,517,69,50
361,67,0,516,68,52
362,67,0,514,70,52
361,68,437,692,103,62
362,68,435,692,104,64
363,68,434,696,105,61
364,68,431,698,108,63.5
365,68,428,700,111,66
366,68,426,703,114,64
367,68,426,710,114,59
368,68,422,711,118,62
369,68,416,712,123,65
370,68,414,714,126,68
371,68,411,719,129,62
372,68,409,720,131,61
373,68,409,723,131,58
374,68,406,725,134,59
375,68,405,727,134,59
376,68,402,728,138,61
377,68,400,730,140,60
378,68,397,732,141,58
379,68,395,737,136,54
380,68,389,738,144,57
381,68,389,740,139,55
382,68,386,743,145,55
383,68,385,745,143,54
384,68,382,747,143,56
385,68,380,750,148,57
386,68,380,752,138,55
387,68,378,757,141,53
388,68,375,758,139,53
389,68,372,760,134,54
390,68,369,763,135,53
391,68,366,765,138,55
392,68,362,766,140,57
393,68,361,768,145,55
394,68,360,770,141,56
395,68,359,770,145,59
396,68,358,774,139,56
397,68,354,773,142,59
398,68,354,778,125,52
399,68,351,779,124,52
400,68,348,781,127,51
364,69,166,204,84,27
365,69,170,208,81,25
366,69,166,208,81,27
370,70,222,326,116,48
371,70,224,332,115,43
372,70,224,335,110,43
373,70,223,337,111,43
374,70,219,337,112,47
375,70,220,341,110,45
376,70,218,342,108,46
377,70,217,343,106,48
378,70,217,348,100,44
379,70,216,350,103,44
380,70,214,350,109,45
381,70,214,353,103,43
382,70,213.5,356.5,103,41.5
383,70,213,360,103,40
384,70,212,361,102,39
385,70,208,362,102,44
386,70,209,365,97,43
387,70,210,369,97,40
388,70,208,371,99,41
389,70,207,372,103,42
390,70,207,375,99,41
391,70,204,376,106,41
392,70,206,379,105,40
393,70,202,380,102,39
394,70,202,381,103,41
395,70,201,384,100,40
396,70,200,385,105,44
397,70,200,387,106,43
398,70,199,389,106,44
399,70,199,390,103,42
400,70,197,392,104,43
384,71,0,573,41,19
385,71,0,574,41,18
386,71,0,573,41,19
387,71,0,573,42,20
388,71,0,572,42.667,20.667
389,71,0,571,43.333,21.333
390,71,0,570,44,22
391,71,0,570,43,20
392,71,0,570,43,20
393,71,0,568,45,22
394,71,0,570,42,19
395,71,0,569.5,42.5,19
396,71,0,569,43,19
397,71,0,567,44,20
398,71,0,567,43,19
399,71,0,564,46,21
400,71,0,563,48,23
391,72,0,566,50,36
392,72,0,563,50,39
393,72,0,561,51,42.5
394,72,0,559,52,46
395,72,0,563,47,37
401,73,346,783,131,52
402,73,344,786,137,51
403,73,342,788,131,50
404,73,341,790,131,49
405,73,339,793,137,49
406,73,339,793,133,50
407,73,336,793,138,53
408,73,332,795,139,55
409,73,333,801,133,49
410,73,332,803,131,47
411,73,329,805,133,48
412,73,322,803,138,60
413,73,315,804,140,60
414,73,317,807,129,56
415,73,315.6,808.4,132.8,56.6
416,73,314.2,809.8,136.6,57.2
417,73,312.8,811.2,140.4,57.8
418,73,311.4,812.6,144.2,58.4
419,73,310,814,148,59
420,73,312,819,132,50
421,73,310,822,130,48
422,73,306,821,130,48
423,73,304,822,133,47
424,73,305,824,127,46
425,73,300,827,132,48
426,73,301,829,130,48
427,73,301,830,127,49
428,73,302,832,124,45
429,73,298,833,127,48
430,73,297,835,119,47
431,73,290,837,124,48
432,73,291,839,119,46
433,73,288,840,118,46
434,73,286,842,117,46
435,73,286,844,120,46
436,73,285,844,118,45
437,73,284,845,112,46
438,73,283,846,114,46
439,73,281,846,113,46
440,73,280,847,112,46
441,73,278,848,112,45
442,73,275,850,109,44
443,73,273,850,115,45
444,73,271,850,118,45
445,73,269,850,120,47
446,73,269,852,115,46
447,73,268,854,113,44
448,73,267,853,114,47
449,73,264,855,115,45
450,73,265,857,117,42
451,73,261,858,113,44
452,73,260,859,113,42
453,73,257,859,109,42
454,73,254,859,114,45
455,73,254,859,114,45
456,73,252,859,112,46
457,73,253,860,113,44
458,73,253,861,116,43
459,73,249,860,116,44
460,73,247,860,113,44
461,73,245,860,112,44
462,73,245,862,113,41
463,73,242,862,114,43
464,73,241,862,115,41
465,73,239,861,115,43
466,73,237,862,113,43
467,73,236,862,111,45
468,73,235,862,112,45
469,73,234,863,111,45
470,73,233,864,113,43
471,73,234,866,109,41
472,73,229,865,110,43
473,73,226,865,106,44
474,73,225,866,108,41
475,73,223,866,110,42
476,73,221,866,110,43
477,73,221,866,111,42
478,73,220,865,112,44
479,73,220,867,104,40
480,73,217,866,107,42
481,73,215,865,112,43
482,73,214,865,111,44
483,73,213,866,107,41
484,73,210,866,107,41
485,73,210,865,108,42
486,73,208,865,109,44
487,73,208,867,106,40
488,73,208,867,106,40
489,73,206,867,105,40
490,73,204,866,103,41
491,73,203,867,104,41
492,73,200,867,103,41
493,73,198,867,103,40
494,73,197,867,100,39
495,73,195,866,105,41
496,73,194,866,106,42
497,73,194,867,106,41
498,73,194,865,107,42
499,73,192,866,108,42
500,73,191,865,102,41
501,73,190,866,99,38
502,73,188,866,100,39
503,73,187,866,101,38
504,73,184,865,103,40
505,73,182,866,103,39
506,73,181,865,105,41
507,73,180,865,104,40
508,73,180,866,104,40
509,73,181,867,102,37
510,73,180,868,101,37
511,73,178,867,96,39
512,73,175,867,99,41
513,73,174,868,95,39
514,73,172,868,95,38
515,73,171,868,99,39
516,73,170,868,97,39
517,73,170,868,98,39
518,73,169,868,101,40
519,73,170,868,98,38
520,73,167,868,102,38
521,73,165,866,102,41
522,73,164,867,98,40
523,73,163,868,96,37
524,73,161,867,99,38
525,73,160,868,100,38
526,73,160,869,99,36
527,73,158,868,99,39
528,73,158,869,96,38
529,73,158,869,99,37
530,73,157,870,95,37
531,73,156,871,96,37
532,73,155,872,95,36
533,73,155,873,91,33
534,73,151,872,92,37
535,73,150,873,92,37
536,73,149,874,93,36
537,73,149,874,95,36
538,73,148,874,96,36
539,73,149,874,94,36
540,73,148,875,92,35
541,73,145,874,92,36
542,73,144,874,93,36
543,73,144,875,89,35
544,73,142,875,88,35
545,73,140,874,92,36
546,73,138,874,95,38
547,73,139,875,95,35
548,73,138,874,97,37
549,73,138,875,96,36
550,73,138,876,94,35
551,73,137,877,92,35
552,73,136,878,91,34
553,73,135,878,91,35
554,73,133,878,91,35
555,73,132,879,89,34
556,73,131,879,88,34
557,73,129,880,91,36
558,73,129,879,90,36
559,73,129,880,89,35
560,73,129,881,88,35
561,73,128,882,88,34
562,73,127,881,90,35
563,73,126,882,87,33
564,73,125,882,88,33
565,73,124,882,87,33
566,73,123,882,87,33
567,73,122,883,86,31
568,73,121,883,86,32
569,73,120,883,86,33
570,73,119,884,85,33
571,73,119,885,87,32
572,73,120,885,88,31
573,73,119,886,87,33
574,73,118,887,84,33
575,73,116,887,86,33
576,73,115,887,86,32
577,73,112,887,88,34
578,73,111,888,88,34
579,73,111,888,88,33
580,73,112,888,87,32
581,73,112,889,89,32
582,73,112,889,85,31
583,73,111,888,85,31
584,73,111,890,80,29
585,73,109,889,79,30
586,73,106,888,84,31
587,73,105,889,85,31
588,73,103,887,89,35
589,73,102,887,90,35
590,73,103,888,90,34
591,73,102,887,90,36
592,73,102,888,84,33
593,73,101,888,86,34
594,73,101,888,86,33
595,73,99,888,87,34
596,73,99,889,83,33
597,73,97,888,85,34
598,73,96,888,86,34
599,73,96,889,84,33
600,73,96,889,84,32
401,74,249,218,123,48
402,74,247,219,127,49
403,74,246,222,122,49
404,74,246,226,119,46
405,74,244,228,109,43
406,74,241,229,116,47
407,74,239,231,108,45
408,74,237,231,120,48
409,74,235,233,117,46
410,74,235,235,119,45
411,74,233,236,116,46
412,74,233,238,114,45
413,74,232,239,113,46
414,74,233,242,107,44
415,74,232,245,111,43
416,74,232,247,106,43
417,74,230,247,114,45
418,74,227,249,112,46
419,74,225,249,120,47
420,74,223,252,120,47
421,74,224,256,115,42
422,74,221,257,117,45
423,74,219,259,115,44
424,74,221,260,116,44
425,74,219,261,120,46
426,74,219,264,116,45
427,74,220,266,108,43
428,74,221,270,109,41
429,74,218,271,113,43
430,74,217,273,109,42
431,74,214,274,112,43
432,74,211,275,114,45
433,74,211,278,112,44
434,74,209,282,109,42
435,74,207,282,115,45
436,74,205,282,118,47
437,74,206,285,113,44
438,74,207,287,111,44
439,74,208,292,108,42
440,74,207,293,108,44
441,74,207,297,111,41
442,74,205,299,105,42
443,74,203,302,108,44
444,74,202,303,109,44
445,74,200,306,111,44
446,74,199,308,112,44
447,74,198,311,113,42
448,74,197,311,110,44
449,74,198,314,109,41
450,74,195,315,112,43
451,74,195,320,108,41
452,74,196,321,105,42
453,74,196,324,104,41
454,74,193,326,108,43
455,74,194,330,101,40
456,74,192,332,99,39
457,74,191,334,102,40
458,74,188,335,106,41
459,74,187,337,101,41
460,74,185,338,105,42
461,74,185,342,108,39
462,74,184,343,110,40
463,74,182,343,111,44
464,74,182,344,108,44
465,74,184,351,99,40
466,74,184,352,97,40
467,74,182,354,107,42
468,74,181,358,105,41
469,74,180,360,102,41
470,74,177,361,110,43
471,74,178,363,108,41
472,74,180,366,107,38
473,74,174,366,111,41
474,74,173,368,110,42
475,74,174,370,108,41
476,74,173,372,107,41
477,74,173,375,105,41
478,74,173,378,104,39
479,74,173,378,104,40
480,74,172,381,101,40
481,74,170,383,102,40
482,74,169,384,101,40
483,74,168,387,100,39
484,74,165,388,104,41
485,74,164,389,106,41
486,74,162,390,105,41
487,74,162,392,105,41
488,74,160,393,107,42
489,74,162,397,103,39
490,74,161,397,106,40
491,74,161,399,104,41
492,74,161,401,102,39
493,74,160,404,100,38
494,74,158,406,99,40
495,74,157,407,101,39
496,74,157,409,98,39
497,74,155,412,97,37
498,74,155,413,102,38
499,74,153,414,102,38
500,74,152,416,101,38
501,74,153,416,104,38
502,74,152,418,100,38
503,74,151,421,96,39
504,74,151,423,95,38
505,74,151,423,97,37
506,74,150,425,95,36
507,74,148,425,101,39
508,74,146,426,100,40
509,74,146,429,98,37
510,74,144,429,102,39
511,74,141,430,102,41
512,74,142,434,105,37
513,74,141,434,104,38
514,74,142,436,101,37
515,74,142,438,99,36
516,74,141,437,102,38
517,74,139,439,107,38
518,74,140,441,98,37
519,74,140,445,95,34
520,74,139,447,93,35
521,74,138,448,98,35
522,74,137,448,99,37
523,74,135,449,101,37
524,74,135,450,99,37
525,74,134,452,98,36
526,74,133,452,102,38
527,74,131,452,101,40
528,74,131,455,100,37
529,74,132,457,98,36
530,74,131,456,101,39
531,74,132,458,98,37
532,74,132,460,97,36
533,74,130,461,95,35
534,74,128,461,97,38
535,74,127,461,100,38
536,74,125,463,102,39
537,74,123,464,100,39
538,74,123,466,99,38
539,74,123,467,97,37
540,74,122,468,95,37
541,74,122,469,96,37
542,74,122,470,96,37
543,74,122,471,96,37
544,74,122,474,90,35
545,74,121,475,93,36
546,74,121,476,94,35
547,74,120,478,92,34
548,74,118,479,94,36
549,74,117,480,96,37
550,74,116,480,98,37
551,74,115,481,96,36
552,74,114,482,94,36
553,74,114,483,97,38
554,74,114,485,95,36
555,74,115,487,90,34
556,74,115,488,93,35
557,74,115,489,87,33
558,74,113,489,92,35
559,74,112,492,83,32
560,74,110,493,87,35
561,74,111,493,92,34
562,74,111,494,91,33
563,74,109,494,90,33
564,74,106,494,96,37
565,74,107,496,95,36
566,74,107,498,93,34
567,74,106,500,92,33
568,74,106,500,93,33
569,74,106,502,88,33
570,74,106,504,87,32
571,74,105,506,87,33
572,74,106,508,83,32
573,74,103,508,91,35
574,74,100,507,95,36
575,74,101,509,93,34
576,74,100,511,90,34
577,74,99,512,89,33
578,74,99,515,87,31
579,74,99,516,87,32
580,74,99,516,86,32
581,74,99,517,87,33
582,74,99,518,86,32
583,74,98,520,85,31
584,74,98,521,82,32
585,74,98,523,82,30
586,74,95,523,88,32
587,74,94,524,88,33
588,74,92.5,524.5,87.5,33
589,74,91,525,87,33
590,74,89,526,93,34
591,74,89,526,94,35
592,74,89,529,89,33
593,74,88,529,91,33
594,74,91,532,85,30
595,74,90,534,84,30
596,74,91,537,81,29
597,74,89,537,84,31
598,74,88,537,86,31
599,74,87,538,87,32
600,74,86,539,89,34
401,75,270,852,128,51
402,75,270,853,124,50
403,75,269,854,124,51
404,75,268,856,124,51
405,75,269,857,123,50
406,75,269,860,123,48
407,75,265,860,126,51
408,75,263,860,125,51
409,75,262,862,123,51
410,75,260,864,120,49
411,75,258,865,117,49
412,75,257,867,111,46
413,75,254,868,111,46
414,75,254,870,109,44
415,75,253,868,118,48
416,75,251,869,119,49
417,75,251,870,117,46
418,75,251,870,118,48
419,75,250,871,119,47
420,75,249,871,115,46
421,75,247,872,109,45
422,75,245,872,111,45
423,75,243,873,110,46
424,75,241,873,108,45
425,75,240,874,108,44
426,75,237,875,111,46
427,75,237,877,108,42
428,75,236,877,107,43
429,75,235,876,114,46
430,75,235,877,112,45
431,75,234,879,109,44
432,75,232,879,113,47
433,75,232,880,112,48
434,75,231,881,110,46
435,75,230,883,114,47
436,75,228,883,106,46
437,75,227,886,101,42
438,75,225,886,107,44
439,75,223,886,105,45
440,75,223,888,106,43
441,75,223,890,101,39
442,75,222,890,104,40
443,75,222,891,104,39
444,75,220,891,106,45
445,75,220,894,97,40
446,75,218,893,108,40
447,75,216,893,114,42
448,75,215,893,110,42
449,75,214,894,105,40
450,75,214,895,107,39
401,76,197,394,107,42
402,76,196,396,100,41
403,76,195,397,99,40
404,76,192,399,98,43
405,76,193,402,99,38
406,76,191,404,102,40
407,76,190,405,103,42
408,76,190,407,102,41
409,76,190,408,102,40
410,76,190,411,99,39
411,76,190,414,101,40
412,76,189,414,102,39
413,76,186,416,106,41
414,76,185,417,106,42
415,76,184,420,99,38
416,76,183,420,101,41
417,76,181,421,104,42
418,76,182,425,105,41
419,76,184,428,100,39
420,76,183,429,97,39
421,76,181,430,98,40
422,76,180,431,97,39
423,76,181,434,94,37
424,76,178,435,94,37
425,76,176,436,97,39
426,76,174,437,98,40
427,76,172,439,100,40
428,76,174,441,98,38
429,76,173,444,94,38
430,76,172,445,100,40
431,76,173,446,100,38
432,76,171,450,94,36
433,76,170,452,96,38
434,76,169,454,96,37
435,76,167,454,101,41
436,76,166,455,106,41
437,76,165,456,101,41
438,76,163,458,99,41
439,76,164,460,99,39
440,76,163,461,102,41
441,76,164,463,99,39
442,76,163,465,101,40
443,76,163,466,101,41
444,76,162,467,98,41
445,76,162,471,95,38
446,76,160,471,95,39
447,76,158,472,94,39
448,76,157,474,95,41
449,76,157,477,89,36
450,76,156,478,93,36
451,76,156,481,93,37
452,76,155,482,92,37
453,76,154,483,96,39
454,76,155,486,93,36
455,76,153,486,96,40
456,76,152,487,97,41
457,76,153,491,96,37
458,76,153,492,94,38
459,76,152,495,91,36
460,76,151,497,90,35
461,76,149,498,94,40
462,76,148,499,94,39
463,76,148,501,93,38
464,76,149,504,92,38
465,76,148,506,89,36
466,76,147,506,93,38
467,76,147,508,91,37
468,76,146,510,88,36
469,76,145,511,90,37
470,76,145,514,89,34
471,76,142,514,91,37
472,76,142,516,90,37
